start,end,resource,detail
9819,9854,"MEM.E.Read","PV head=3 kv=1 streamed INT8 weights reduction=12"
9832,9833,"MXM.E0.ActivationLoad","PV head=3 kv=1 activation reduction=12"
9834,9842,"MXM.E0.Compute","PV head=3 kv=1 decode waves reduction=12 dst=sram retain"
9834,9842,"MXM.E0.Dequant","PV head=3 kv=1 BF16 group scales reduction=12"
9849,9884,"MEM.E.Read","PV head=3 kv=1 streamed INT8 weights reduction=13"
9862,9863,"MXM.E0.ActivationLoad","PV head=3 kv=1 activation reduction=13"
9864,9872,"MXM.E0.Compute","PV head=3 kv=1 decode waves reduction=13 dst=sram retain"
9864,9872,"MXM.E0.Dequant","PV head=3 kv=1 BF16 group scales reduction=13"
9879,9914,"MEM.E.Read","PV head=3 kv=1 streamed INT8 weights reduction=14"
9892,9893,"MXM.E0.ActivationLoad","PV head=3 kv=1 activation reduction=14"
9894,9902,"MXM.E0.Compute","PV head=3 kv=1 decode waves reduction=14 dst=sram retain"
9894,9902,"MXM.E0.Dequant","PV head=3 kv=1 BF16 group scales reduction=14"
9909,9944,"MEM.E.Read","PV head=3 kv=1 streamed INT8 weights reduction=15"
9922,9923,"MXM.E0.ActivationLoad","PV head=3 kv=1 activation reduction=15"
9924,9932,"MXM.E0.Compute","PV head=3 kv=1 decode waves reduction=15 dst=sram retain"
9924,9932,"MXM.E0.Dequant","PV head=3 kv=1 BF16 group scales reduction=15"
9939,9974,"MEM.E.Read","PV head=3 kv=1 streamed INT8 weights reduction=16"
9952,9953,"MXM.E0.ActivationLoad","PV head=3 kv=1 activation reduction=16"
9954,9962,"MXM.E0.Compute","PV head=3 kv=1 decode waves reduction=16 dst=sram retain"
9954,9962,"MXM.E0.Dequant","PV head=3 kv=1 BF16 group scales reduction=16"
9969,10004,"MEM.E.Read","PV head=3 kv=1 streamed INT8 weights reduction=17"
9982,9983,"MXM.E0.ActivationLoad","PV head=3 kv=1 activation reduction=17"
9984,9992,"MXM.E0.Compute","PV head=3 kv=1 decode waves reduction=17 dst=sram retain"
9984,9992,"MXM.E0.Dequant","PV head=3 kv=1 BF16 group scales reduction=17"
9999,10034,"MEM.E.Read","PV head=3 kv=1 streamed INT8 weights reduction=18"
10012,10013,"MXM.E0.ActivationLoad","PV head=3 kv=1 activation reduction=18"
10014,10022,"MXM.E0.Compute","PV head=3 kv=1 decode waves reduction=18 dst=sram retain"
10014,10022,"MXM.E0.Dequant","PV head=3 kv=1 BF16 group scales reduction=18"
10029,10064,"MEM.E.Read","PV head=3 kv=1 streamed INT8 weights reduction=19"
10042,10043,"MXM.E0.ActivationLoad","PV head=3 kv=1 activation reduction=19"
10044,10052,"MXM.E0.Compute","PV head=3 kv=1 decode waves reduction=19 dst=sram retain"
10044,10052,"MXM.E0.Dequant","PV head=3 kv=1 BF16 group scales reduction=19"
10059,10094,"MEM.E.Read","PV head=3 kv=1 streamed INT8 weights reduction=20"
10072,10073,"MXM.E0.ActivationLoad","PV head=3 kv=1 activation reduction=20"
10074,10082,"MXM.E0.Compute","PV head=3 kv=1 decode waves reduction=20 dst=sram retain"
10074,10082,"MXM.E0.Dequant","PV head=3 kv=1 BF16 group scales reduction=20"
10089,10124,"MEM.E.Read","PV head=3 kv=1 streamed INT8 weights reduction=21"
10102,10103,"MXM.E0.ActivationLoad","PV head=3 kv=1 activation reduction=21"
10104,10112,"MXM.E0.Compute","PV head=3 kv=1 decode waves reduction=21 dst=sram retain"
10104,10112,"MXM.E0.Dequant","PV head=3 kv=1 BF16 group scales reduction=21"
10119,10154,"MEM.E.Read","PV head=3 kv=1 streamed INT8 weights reduction=22"
10132,10133,"MXM.E0.ActivationLoad","PV head=3 kv=1 activation reduction=22"
10134,10142,"MXM.E0.Compute","PV head=3 kv=1 decode waves reduction=22 dst=sram retain"
10134,10142,"MXM.E0.Dequant","PV head=3 kv=1 BF16 group scales reduction=22"
10149,10184,"MEM.E.Read","PV head=3 kv=1 streamed INT8 weights reduction=23"
10162,10163,"MXM.E0.ActivationLoad","PV head=3 kv=1 activation reduction=23"
10164,10172,"MXM.E0.Compute","PV head=3 kv=1 decode waves reduction=23 dst=sram retain"
10164,10172,"MXM.E0.Dequant","PV head=3 kv=1 BF16 group scales reduction=23"
10179,10214,"MEM.E.Read","PV head=3 kv=1 streamed INT8 weights reduction=24"
10192,10193,"MXM.E0.ActivationLoad","PV head=3 kv=1 activation reduction=24"
10194,10202,"MXM.E0.Compute","PV head=3 kv=1 decode waves reduction=24 dst=sram retain"
10194,10202,"MXM.E0.Dequant","PV head=3 kv=1 BF16 group scales reduction=24"
10209,10244,"MEM.E.Read","PV head=3 kv=1 streamed INT8 weights reduction=25"
10222,10223,"MXM.E0.ActivationLoad","PV head=3 kv=1 activation reduction=25"
10224,10232,"MXM.E0.Compute","PV head=3 kv=1 decode waves reduction=25 dst=sram retain"
10224,10232,"MXM.E0.Dequant","PV head=3 kv=1 BF16 group scales reduction=25"
10239,10274,"MEM.E.Read","PV head=3 kv=1 streamed INT8 weights reduction=26"
10252,10253,"MXM.E0.ActivationLoad","PV head=3 kv=1 activation reduction=26"
10254,10262,"MXM.E0.Compute","PV head=3 kv=1 decode waves reduction=26 dst=sram retain"
10254,10262,"MXM.E0.Dequant","PV head=3 kv=1 BF16 group scales reduction=26"
10269,10304,"MEM.E.Read","PV head=3 kv=1 streamed INT8 weights reduction=27"
10282,10283,"MXM.E0.ActivationLoad","PV head=3 kv=1 activation reduction=27"
10284,10292,"MXM.E0.Compute","PV head=3 kv=1 decode waves reduction=27 dst=sram retain"
10284,10292,"MXM.E0.Dequant","PV head=3 kv=1 BF16 group scales reduction=27"
10299,10334,"MEM.E.Read","PV head=3 kv=1 streamed INT8 weights reduction=28"
10312,10313,"MXM.E0.ActivationLoad","PV head=3 kv=1 activation reduction=28"
10314,10322,"MXM.E0.Compute","PV head=3 kv=1 decode waves reduction=28 dst=sram retain"
10314,10322,"MXM.E0.Dequant","PV head=3 kv=1 BF16 group scales reduction=28"
10329,10364,"MEM.E.Read","PV head=3 kv=1 streamed INT8 weights reduction=29"
10342,10343,"MXM.E0.ActivationLoad","PV head=3 kv=1 activation reduction=29"
10344,10352,"MXM.E0.Compute","PV head=3 kv=1 decode waves reduction=29 dst=sram retain"
10344,10352,"MXM.E0.Dequant","PV head=3 kv=1 BF16 group scales reduction=29"
10359,10394,"MEM.E.Read","PV head=3 kv=1 streamed INT8 weights reduction=30"
10372,10373,"MXM.E0.ActivationLoad","PV head=3 kv=1 activation reduction=30"
10374,10382,"MXM.E0.Compute","PV head=3 kv=1 decode waves reduction=30 dst=sram retain"
10374,10382,"MXM.E0.Dequant","PV head=3 kv=1 BF16 group scales reduction=30"
10389,10424,"MEM.E.Read","PV head=3 kv=1 streamed INT8 weights reduction=31"
10402,10403,"MXM.E0.ActivationLoad","PV head=3 kv=1 activation reduction=31"
10404,10412,"MXM.E0.Compute","PV head=3 kv=1 decode waves reduction=31 dst=sram retain"
10404,10412,"MXM.E0.Dequant","PV head=3 kv=1 BF16 group scales reduction=31"
10419,10454,"MEM.E.Read","PV head=3 kv=1 streamed INT8 weights reduction=32"
10432,10433,"MXM.E0.ActivationLoad","PV head=3 kv=1 activation reduction=32"
10434,10442,"MXM.E0.Compute","PV head=3 kv=1 decode waves reduction=32 dst=sram retain"
10434,10442,"MXM.E0.Dequant","PV head=3 kv=1 BF16 group scales reduction=32"
10449,10484,"MEM.E.Read","PV head=3 kv=1 streamed INT8 weights reduction=33"
10462,10463,"MXM.E0.ActivationLoad","PV head=3 kv=1 activation reduction=33"
10464,10472,"MXM.E0.Compute","PV head=3 kv=1 decode waves reduction=33 dst=sram retain"
10464,10472,"MXM.E0.Dequant","PV head=3 kv=1 BF16 group scales reduction=33"
10479,10514,"MEM.E.Read","PV head=3 kv=1 streamed INT8 weights reduction=34"
10492,10493,"MXM.E0.ActivationLoad","PV head=3 kv=1 activation reduction=34"
10494,10502,"MXM.E0.Compute","PV head=3 kv=1 decode waves reduction=34 dst=sram retain"
10494,10502,"MXM.E0.Dequant","PV head=3 kv=1 BF16 group scales reduction=34"
10509,10544,"MEM.E.Read","PV head=3 kv=1 streamed INT8 weights reduction=35"
10522,10523,"MXM.E0.ActivationLoad","PV head=3 kv=1 activation reduction=35"
10524,10532,"MXM.E0.Compute","PV head=3 kv=1 decode waves reduction=35 dst=stream+clear BF16"
10524,10532,"MXM.E0.Dequant","PV head=3 kv=1 BF16 group scales reduction=35"
10543,10551,"MEM.E.Write","BF16 final reduction output"
10568,10739,"MEM.E.Read","QK head=4 kv=1 streamed INT8 weights reduction=0"
10581,10582,"MXM.E0.ActivationLoad","QK head=4 kv=1 activation reduction=0"
10583,10727,"MXM.E0.Compute","QK head=4 kv=1 decode waves reduction=0 dst=sram retain"
10583,10727,"MXM.E0.Dequant","QK head=4 kv=1 BF16 group scales reduction=0"
10734,10905,"MEM.E.Read","QK head=4 kv=1 streamed INT8 weights reduction=1"
10747,10748,"MXM.E0.ActivationLoad","QK head=4 kv=1 activation reduction=1"
10749,10893,"MXM.E0.Compute","QK head=4 kv=1 decode waves reduction=1 dst=stream+clear BF16"
10749,10893,"MXM.E0.Dequant","QK head=4 kv=1 BF16 group scales reduction=1"
10768,10912,"MEM.E.Write","BF16 final reduction output"
10944,11088,"VXM.ALU0","head=4 P1 scale by 1/sqrt(head_dim)"
10945,11089,"VXM.ALU7","head=4 P1 padded mask and FP32 scratch write"
10946,11090,"VXM.ALU1","head=4 P1 recurrent max"
11120,11264,"VXM.ALU2","head=4 P2 subtract max"
11121,11265,"VXM.ALU3","head=4 P2 exp and FP32 scratch write"
11122,11266,"VXM.ALU4","head=4 P2 recurrent sum"
11296,11440,"VXM.ALU5","head=4 P3 divide by sum"
11297,11441,"VXM.ALU6","head=4 P3 BF16 cast and packed P write"
11481,11516,"MEM.E.Read","PV head=4 kv=1 streamed INT8 weights reduction=0"
11494,11495,"MXM.E0.ActivationLoad","PV head=4 kv=1 activation reduction=0"
11496,11504,"MXM.E0.Compute","PV head=4 kv=1 decode waves reduction=0 dst=sram retain"
11496,11504,"MXM.E0.Dequant","PV head=4 kv=1 BF16 group scales reduction=0"
11511,11546,"MEM.E.Read","PV head=4 kv=1 streamed INT8 weights reduction=1"
11524,11525,"MXM.E0.ActivationLoad","PV head=4 kv=1 activation reduction=1"
11526,11534,"MXM.E0.Compute","PV head=4 kv=1 decode waves reduction=1 dst=sram retain"
11526,11534,"MXM.E0.Dequant","PV head=4 kv=1 BF16 group scales reduction=1"
11541,11576,"MEM.E.Read","PV head=4 kv=1 streamed INT8 weights reduction=2"
11554,11555,"MXM.E0.ActivationLoad","PV head=4 kv=1 activation reduction=2"
11556,11564,"MXM.E0.Compute","PV head=4 kv=1 decode waves reduction=2 dst=sram retain"
11556,11564,"MXM.E0.Dequant","PV head=4 kv=1 BF16 group scales reduction=2"
11571,11606,"MEM.E.Read","PV head=4 kv=1 streamed INT8 weights reduction=3"
11584,11585,"MXM.E0.ActivationLoad","PV head=4 kv=1 activation reduction=3"
11586,11594,"MXM.E0.Compute","PV head=4 kv=1 decode waves reduction=3 dst=sram retain"
11586,11594,"MXM.E0.Dequant","PV head=4 kv=1 BF16 group scales reduction=3"
11601,11636,"MEM.E.Read","PV head=4 kv=1 streamed INT8 weights reduction=4"
11614,11615,"MXM.E0.ActivationLoad","PV head=4 kv=1 activation reduction=4"
11616,11624,"MXM.E0.Compute","PV head=4 kv=1 decode waves reduction=4 dst=sram retain"
11616,11624,"MXM.E0.Dequant","PV head=4 kv=1 BF16 group scales reduction=4"
11631,11666,"MEM.E.Read","PV head=4 kv=1 streamed INT8 weights reduction=5"
11644,11645,"MXM.E0.ActivationLoad","PV head=4 kv=1 activation reduction=5"
11646,11654,"MXM.E0.Compute","PV head=4 kv=1 decode waves reduction=5 dst=sram retain"
11646,11654,"MXM.E0.Dequant","PV head=4 kv=1 BF16 group scales reduction=5"
11661,11696,"MEM.E.Read","PV head=4 kv=1 streamed INT8 weights reduction=6"
11674,11675,"MXM.E0.ActivationLoad","PV head=4 kv=1 activation reduction=6"
11676,11684,"MXM.E0.Compute","PV head=4 kv=1 decode waves reduction=6 dst=sram retain"
11676,11684,"MXM.E0.Dequant","PV head=4 kv=1 BF16 group scales reduction=6"
11691,11726,"MEM.E.Read","PV head=4 kv=1 streamed INT8 weights reduction=7"
11704,11705,"MXM.E0.ActivationLoad","PV head=4 kv=1 activation reduction=7"
11706,11714,"MXM.E0.Compute","PV head=4 kv=1 decode waves reduction=7 dst=sram retain"
11706,11714,"MXM.E0.Dequant","PV head=4 kv=1 BF16 group scales reduction=7"
11721,11756,"MEM.E.Read","PV head=4 kv=1 streamed INT8 weights reduction=8"
11734,11735,"MXM.E0.ActivationLoad","PV head=4 kv=1 activation reduction=8"
11736,11744,"MXM.E0.Compute","PV head=4 kv=1 decode waves reduction=8 dst=sram retain"
11736,11744,"MXM.E0.Dequant","PV head=4 kv=1 BF16 group scales reduction=8"
11751,11786,"MEM.E.Read","PV head=4 kv=1 streamed INT8 weights reduction=9"
11764,11765,"MXM.E0.ActivationLoad","PV head=4 kv=1 activation reduction=9"
11766,11774,"MXM.E0.Compute","PV head=4 kv=1 decode waves reduction=9 dst=sram retain"
11766,11774,"MXM.E0.Dequant","PV head=4 kv=1 BF16 group scales reduction=9"
11781,11816,"MEM.E.Read","PV head=4 kv=1 streamed INT8 weights reduction=10"
11794,11795,"MXM.E0.ActivationLoad","PV head=4 kv=1 activation reduction=10"
11796,11804,"MXM.E0.Compute","PV head=4 kv=1 decode waves reduction=10 dst=sram retain"
11796,11804,"MXM.E0.Dequant","PV head=4 kv=1 BF16 group scales reduction=10"
11811,11846,"MEM.E.Read","PV head=4 kv=1 streamed INT8 weights reduction=11"
11824,11825,"MXM.E0.ActivationLoad","PV head=4 kv=1 activation reduction=11"
11826,11834,"MXM.E0.Compute","PV head=4 kv=1 decode waves reduction=11 dst=sram retain"
11826,11834,"MXM.E0.Dequant","PV head=4 kv=1 BF16 group scales reduction=11"
11841,11876,"MEM.E.Read","PV head=4 kv=1 streamed INT8 weights reduction=12"
11854,11855,"MXM.E0.ActivationLoad","PV head=4 kv=1 activation reduction=12"
11856,11864,"MXM.E0.Compute","PV head=4 kv=1 decode waves reduction=12 dst=sram retain"
11856,11864,"MXM.E0.Dequant","PV head=4 kv=1 BF16 group scales reduction=12"
11871,11906,"MEM.E.Read","PV head=4 kv=1 streamed INT8 weights reduction=13"
11884,11885,"MXM.E0.ActivationLoad","PV head=4 kv=1 activation reduction=13"
11886,11894,"MXM.E0.Compute","PV head=4 kv=1 decode waves reduction=13 dst=sram retain"
11886,11894,"MXM.E0.Dequant","PV head=4 kv=1 BF16 group scales reduction=13"
11901,11936,"MEM.E.Read","PV head=4 kv=1 streamed INT8 weights reduction=14"
11914,11915,"MXM.E0.ActivationLoad","PV head=4 kv=1 activation reduction=14"
11916,11924,"MXM.E0.Compute","PV head=4 kv=1 decode waves reduction=14 dst=sram retain"
11916,11924,"MXM.E0.Dequant","PV head=4 kv=1 BF16 group scales reduction=14"
11931,11966,"MEM.E.Read","PV head=4 kv=1 streamed INT8 weights reduction=15"
11944,11945,"MXM.E0.ActivationLoad","PV head=4 kv=1 activation reduction=15"
11946,11954,"MXM.E0.Compute","PV head=4 kv=1 decode waves reduction=15 dst=sram retain"
11946,11954,"MXM.E0.Dequant","PV head=4 kv=1 BF16 group scales reduction=15"
11961,11996,"MEM.E.Read","PV head=4 kv=1 streamed INT8 weights reduction=16"
11974,11975,"MXM.E0.ActivationLoad","PV head=4 kv=1 activation reduction=16"
11976,11984,"MXM.E0.Compute","PV head=4 kv=1 decode waves reduction=16 dst=sram retain"
11976,11984,"MXM.E0.Dequant","PV head=4 kv=1 BF16 group scales reduction=16"
11991,12026,"MEM.E.Read","PV head=4 kv=1 streamed INT8 weights reduction=17"
12004,12005,"MXM.E0.ActivationLoad","PV head=4 kv=1 activation reduction=17"
12006,12014,"MXM.E0.Compute","PV head=4 kv=1 decode waves reduction=17 dst=sram retain"
12006,12014,"MXM.E0.Dequant","PV head=4 kv=1 BF16 group scales reduction=17"
12021,12056,"MEM.E.Read","PV head=4 kv=1 streamed INT8 weights reduction=18"
12034,12035,"MXM.E0.ActivationLoad","PV head=4 kv=1 activation reduction=18"
12036,12044,"MXM.E0.Compute","PV head=4 kv=1 decode waves reduction=18 dst=sram retain"
12036,12044,"MXM.E0.Dequant","PV head=4 kv=1 BF16 group scales reduction=18"
12051,12086,"MEM.E.Read","PV head=4 kv=1 streamed INT8 weights reduction=19"
12064,12065,"MXM.E0.ActivationLoad","PV head=4 kv=1 activation reduction=19"
12066,12074,"MXM.E0.Compute","PV head=4 kv=1 decode waves reduction=19 dst=sram retain"
12066,12074,"MXM.E0.Dequant","PV head=4 kv=1 BF16 group scales reduction=19"
12081,12116,"MEM.E.Read","PV head=4 kv=1 streamed INT8 weights reduction=20"
12094,12095,"MXM.E0.ActivationLoad","PV head=4 kv=1 activation reduction=20"
12096,12104,"MXM.E0.Compute","PV head=4 kv=1 decode waves reduction=20 dst=sram retain"
12096,12104,"MXM.E0.Dequant","PV head=4 kv=1 BF16 group scales reduction=20"
12111,12146,"MEM.E.Read","PV head=4 kv=1 streamed INT8 weights reduction=21"
12124,12125,"MXM.E0.ActivationLoad","PV head=4 kv=1 activation reduction=21"
12126,12134,"MXM.E0.Compute","PV head=4 kv=1 decode waves reduction=21 dst=sram retain"
12126,12134,"MXM.E0.Dequant","PV head=4 kv=1 BF16 group scales reduction=21"
12141,12176,"MEM.E.Read","PV head=4 kv=1 streamed INT8 weights reduction=22"
12154,12155,"MXM.E0.ActivationLoad","PV head=4 kv=1 activation reduction=22"
12156,12164,"MXM.E0.Compute","PV head=4 kv=1 decode waves reduction=22 dst=sram retain"
12156,12164,"MXM.E0.Dequant","PV head=4 kv=1 BF16 group scales reduction=22"
12171,12206,"MEM.E.Read","PV head=4 kv=1 streamed INT8 weights reduction=23"
12184,12185,"MXM.E0.ActivationLoad","PV head=4 kv=1 activation reduction=23"
12186,12194,"MXM.E0.Compute","PV head=4 kv=1 decode waves reduction=23 dst=sram retain"
12186,12194,"MXM.E0.Dequant","PV head=4 kv=1 BF16 group scales reduction=23"
12201,12236,"MEM.E.Read","PV head=4 kv=1 streamed INT8 weights reduction=24"
12214,12215,"MXM.E0.ActivationLoad","PV head=4 kv=1 activation reduction=24"
12216,12224,"MXM.E0.Compute","PV head=4 kv=1 decode waves reduction=24 dst=sram retain"
12216,12224,"MXM.E0.Dequant","PV head=4 kv=1 BF16 group scales reduction=24"
12231,12266,"MEM.E.Read","PV head=4 kv=1 streamed INT8 weights reduction=25"
12244,12245,"MXM.E0.ActivationLoad","PV head=4 kv=1 activation reduction=25"
12246,12254,"MXM.E0.Compute","PV head=4 kv=1 decode waves reduction=25 dst=sram retain"
12246,12254,"MXM.E0.Dequant","PV head=4 kv=1 BF16 group scales reduction=25"
12261,12296,"MEM.E.Read","PV head=4 kv=1 streamed INT8 weights reduction=26"
12274,12275,"MXM.E0.ActivationLoad","PV head=4 kv=1 activation reduction=26"
12276,12284,"MXM.E0.Compute","PV head=4 kv=1 decode waves reduction=26 dst=sram retain"
12276,12284,"MXM.E0.Dequant","PV head=4 kv=1 BF16 group scales reduction=26"
12291,12326,"MEM.E.Read","PV head=4 kv=1 streamed INT8 weights reduction=27"
12304,12305,"MXM.E0.ActivationLoad","PV head=4 kv=1 activation reduction=27"
12306,12314,"MXM.E0.Compute","PV head=4 kv=1 decode waves reduction=27 dst=sram retain"
12306,12314,"MXM.E0.Dequant","PV head=4 kv=1 BF16 group scales reduction=27"
12321,12356,"MEM.E.Read","PV head=4 kv=1 streamed INT8 weights reduction=28"
12334,12335,"MXM.E0.ActivationLoad","PV head=4 kv=1 activation reduction=28"
12336,12344,"MXM.E0.Compute","PV head=4 kv=1 decode waves reduction=28 dst=sram retain"
12336,12344,"MXM.E0.Dequant","PV head=4 kv=1 BF16 group scales reduction=28"
12351,12386,"MEM.E.Read","PV head=4 kv=1 streamed INT8 weights reduction=29"
12364,12365,"MXM.E0.ActivationLoad","PV head=4 kv=1 activation reduction=29"
12366,12374,"MXM.E0.Compute","PV head=4 kv=1 decode waves reduction=29 dst=sram retain"
12366,12374,"MXM.E0.Dequant","PV head=4 kv=1 BF16 group scales reduction=29"
12381,12416,"MEM.E.Read","PV head=4 kv=1 streamed INT8 weights reduction=30"
12394,12395,"MXM.E0.ActivationLoad","PV head=4 kv=1 activation reduction=30"
12396,12404,"MXM.E0.Compute","PV head=4 kv=1 decode waves reduction=30 dst=sram retain"
12396,12404,"MXM.E0.Dequant","PV head=4 kv=1 BF16 group scales reduction=30"
12411,12446,"MEM.E.Read","PV head=4 kv=1 streamed INT8 weights reduction=31"
12424,12425,"MXM.E0.ActivationLoad","PV head=4 kv=1 activation reduction=31"
12426,12434,"MXM.E0.Compute","PV head=4 kv=1 decode waves reduction=31 dst=sram retain"
12426,12434,"MXM.E0.Dequant","PV head=4 kv=1 BF16 group scales reduction=31"
12441,12476,"MEM.E.Read","PV head=4 kv=1 streamed INT8 weights reduction=32"
12454,12455,"MXM.E0.ActivationLoad","PV head=4 kv=1 activation reduction=32"
12456,12464,"MXM.E0.Compute","PV head=4 kv=1 decode waves reduction=32 dst=sram retain"
12456,12464,"MXM.E0.Dequant","PV head=4 kv=1 BF16 group scales reduction=32"
12471,12506,"MEM.E.Read","PV head=4 kv=1 streamed INT8 weights reduction=33"
12484,12485,"MXM.E0.ActivationLoad","PV head=4 kv=1 activation reduction=33"
12486,12494,"MXM.E0.Compute","PV head=4 kv=1 decode waves reduction=33 dst=sram retain"
12486,12494,"MXM.E0.Dequant","PV head=4 kv=1 BF16 group scales reduction=33"
12501,12536,"MEM.E.Read","PV head=4 kv=1 streamed INT8 weights reduction=34"
12514,12515,"MXM.E0.ActivationLoad","PV head=4 kv=1 activation reduction=34"
12516,12524,"MXM.E0.Compute","PV head=4 kv=1 decode waves reduction=34 dst=sram retain"
12516,12524,"MXM.E0.Dequant","PV head=4 kv=1 BF16 group scales reduction=34"
12531,12566,"MEM.E.Read","PV head=4 kv=1 streamed INT8 weights reduction=35"
12544,12545,"MXM.E0.ActivationLoad","PV head=4 kv=1 activation reduction=35"
12546,12554,"MXM.E0.Compute","PV head=4 kv=1 decode waves reduction=35 dst=stream+clear BF16"
12546,12554,"MXM.E0.Dequant","PV head=4 kv=1 BF16 group scales reduction=35"
12565,12573,"MEM.E.Write","BF16 final reduction output"
12590,12761,"MEM.E.Read","QK head=5 kv=1 streamed INT8 weights reduction=0"
12603,12604,"MXM.E0.ActivationLoad","QK head=5 kv=1 activation reduction=0"
12605,12749,"MXM.E0.Compute","QK head=5 kv=1 decode waves reduction=0 dst=sram retain"
12605,12749,"MXM.E0.Dequant","QK head=5 kv=1 BF16 group scales reduction=0"
12756,12927,"MEM.E.Read","QK head=5 kv=1 streamed INT8 weights reduction=1"
12769,12770,"MXM.E0.ActivationLoad","QK head=5 kv=1 activation reduction=1"
12771,12915,"MXM.E0.Compute","QK head=5 kv=1 decode waves reduction=1 dst=stream+clear BF16"
12771,12915,"MXM.E0.Dequant","QK head=5 kv=1 BF16 group scales reduction=1"
12790,12934,"MEM.E.Write","BF16 final reduction output"
12966,13110,"VXM.ALU0","head=5 P1 scale by 1/sqrt(head_dim)"
12967,13111,"VXM.ALU7","head=5 P1 padded mask and FP32 scratch write"
12968,13112,"VXM.ALU1","head=5 P1 recurrent max"
13142,13286,"VXM.ALU2","head=5 P2 subtract max"
13143,13287,"VXM.ALU3","head=5 P2 exp and FP32 scratch write"
13144,13288,"VXM.ALU4","head=5 P2 recurrent sum"
13318,13462,"VXM.ALU5","head=5 P3 divide by sum"
13319,13463,"VXM.ALU6","head=5 P3 BF16 cast and packed P write"
13503,13538,"MEM.E.Read","PV head=5 kv=1 streamed INT8 weights reduction=0"
13516,13517,"MXM.E0.ActivationLoad","PV head=5 kv=1 activation reduction=0"
13518,13526,"MXM.E0.Compute","PV head=5 kv=1 decode waves reduction=0 dst=sram retain"
13518,13526,"MXM.E0.Dequant","PV head=5 kv=1 BF16 group scales reduction=0"
13533,13568,"MEM.E.Read","PV head=5 kv=1 streamed INT8 weights reduction=1"
13546,13547,"MXM.E0.ActivationLoad","PV head=5 kv=1 activation reduction=1"
13548,13556,"MXM.E0.Compute","PV head=5 kv=1 decode waves reduction=1 dst=sram retain"
13548,13556,"MXM.E0.Dequant","PV head=5 kv=1 BF16 group scales reduction=1"
13563,13598,"MEM.E.Read","PV head=5 kv=1 streamed INT8 weights reduction=2"
13576,13577,"MXM.E0.ActivationLoad","PV head=5 kv=1 activation reduction=2"
13578,13586,"MXM.E0.Compute","PV head=5 kv=1 decode waves reduction=2 dst=sram retain"
13578,13586,"MXM.E0.Dequant","PV head=5 kv=1 BF16 group scales reduction=2"
13593,13628,"MEM.E.Read","PV head=5 kv=1 streamed INT8 weights reduction=3"
13606,13607,"MXM.E0.ActivationLoad","PV head=5 kv=1 activation reduction=3"
13608,13616,"MXM.E0.Compute","PV head=5 kv=1 decode waves reduction=3 dst=sram retain"
13608,13616,"MXM.E0.Dequant","PV head=5 kv=1 BF16 group scales reduction=3"
13623,13658,"MEM.E.Read","PV head=5 kv=1 streamed INT8 weights reduction=4"
13636,13637,"MXM.E0.ActivationLoad","PV head=5 kv=1 activation reduction=4"
13638,13646,"MXM.E0.Compute","PV head=5 kv=1 decode waves reduction=4 dst=sram retain"
13638,13646,"MXM.E0.Dequant","PV head=5 kv=1 BF16 group scales reduction=4"
13653,13688,"MEM.E.Read","PV head=5 kv=1 streamed INT8 weights reduction=5"
13666,13667,"MXM.E0.ActivationLoad","PV head=5 kv=1 activation reduction=5"
13668,13676,"MXM.E0.Compute","PV head=5 kv=1 decode waves reduction=5 dst=sram retain"
13668,13676,"MXM.E0.Dequant","PV head=5 kv=1 BF16 group scales reduction=5"
13683,13718,"MEM.E.Read","PV head=5 kv=1 streamed INT8 weights reduction=6"
13696,13697,"MXM.E0.ActivationLoad","PV head=5 kv=1 activation reduction=6"
13698,13706,"MXM.E0.Compute","PV head=5 kv=1 decode waves reduction=6 dst=sram retain"
13698,13706,"MXM.E0.Dequant","PV head=5 kv=1 BF16 group scales reduction=6"
13713,13748,"MEM.E.Read","PV head=5 kv=1 streamed INT8 weights reduction=7"
13726,13727,"MXM.E0.ActivationLoad","PV head=5 kv=1 activation reduction=7"
13728,13736,"MXM.E0.Compute","PV head=5 kv=1 decode waves reduction=7 dst=sram retain"
13728,13736,"MXM.E0.Dequant","PV head=5 kv=1 BF16 group scales reduction=7"
13743,13778,"MEM.E.Read","PV head=5 kv=1 streamed INT8 weights reduction=8"
13756,13757,"MXM.E0.ActivationLoad","PV head=5 kv=1 activation reduction=8"
13758,13766,"MXM.E0.Compute","PV head=5 kv=1 decode waves reduction=8 dst=sram retain"
13758,13766,"MXM.E0.Dequant","PV head=5 kv=1 BF16 group scales reduction=8"
13773,13808,"MEM.E.Read","PV head=5 kv=1 streamed INT8 weights reduction=9"
13786,13787,"MXM.E0.ActivationLoad","PV head=5 kv=1 activation reduction=9"
13788,13796,"MXM.E0.Compute","PV head=5 kv=1 decode waves reduction=9 dst=sram retain"
13788,13796,"MXM.E0.Dequant","PV head=5 kv=1 BF16 group scales reduction=9"
13803,13838,"MEM.E.Read","PV head=5 kv=1 streamed INT8 weights reduction=10"
13816,13817,"MXM.E0.ActivationLoad","PV head=5 kv=1 activation reduction=10"
13818,13826,"MXM.E0.Compute","PV head=5 kv=1 decode waves reduction=10 dst=sram retain"
13818,13826,"MXM.E0.Dequant","PV head=5 kv=1 BF16 group scales reduction=10"
13833,13868,"MEM.E.Read","PV head=5 kv=1 streamed INT8 weights reduction=11"
